input,label,num_variables,template
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B directly affects D.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D influences B through some mediator(s).",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B directly affects E.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E influences B through some mediator(s).",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: B directly affects E.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E influences B through some mediator(s).",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly affects D.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D influences C through some mediator(s).",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly affects D.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: E influences C through some mediator(s).",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly affects E.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E influences C through some mediator(s).",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C directly affects E.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E influences C through some mediator(s).",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D directly affects E.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: E influences D through some mediator(s).",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D directly affects E.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: D influences E through some mediator(s).",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: B influences D through some mediator(s).",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and D are independent given A and B. C and D are independent given A, B and E. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: C influences D through some mediator(s).",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. A and C are independent given B and D. A and C are independent given B, D and E. A and C are independent given B and E. A and D are independent given B. A and D are independent given B and C. A and D are independent given B, C and E. A and D are independent given B and E. A and D are independent given C. A and D are independent given C and E. B and D are independent given A and C. B and D are independent given A, C and E. B and D are independent given C. B and D are independent given C and E. B and E are independent given A. B and E are independent given A and C. B and E are independent given A, C and D. B and E are independent given A and D. C and E are independent given A. C and E are independent given A and B. C and E are independent given A, B and D. C and E are independent given A and D. C and E are independent given B. C and E are independent given B and D. D and E are independent given A. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B. D and E are independent given B and C. D and E are independent given C.
Hypothesis: C directly affects D.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: Some variable(s) cause(s) both A and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: Some variable(s) cause(s) both A and D.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: Some variable(s) cause(s) both A and C.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C.
Hypothesis: A and C together cause some other variable(s).",0,5,has_collider
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: Some variable(s) cause(s) both A and B.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both D and E.",1,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both C and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both C and D.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both B and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both B and D.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both B and C.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both A and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both A and D.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both A and C.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with B. A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A and C are independent given B. B and D are independent given A and C. B and D are independent given A, C and E. B and E are independent given A and C. B and E are independent given A, C and D.
Hypothesis: Some variable(s) cause(s) both A and B.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: Some variable(s) cause(s) both D and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: Some variable(s) cause(s) both C and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: Some variable(s) cause(s) both C and D.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: Some variable(s) cause(s) both A and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with E. B correlates with E. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A is independent of C. A and C are independent given B. A and C are independent given B and D. A and C are independent given D. A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: Some variable(s) cause(s) both B and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: Some variable(s) cause(s) both B and C.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and B are independent given C. A and B are independent given C and D. A and B are independent given D. A and D are independent given B and C. A and D are independent given C. B is independent of C. B and C are independent given A. B and C are independent given A and D. B and C are independent given A, D and E. B and C are independent given D. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C and E are independent given A, B and D. C and E are independent given A and D.
Hypothesis: Some variable(s) cause(s) both B and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: Some variable(s) cause(s) both A and E.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: Some variable(s) cause(s) both A and D.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: Some variable(s) cause(s) both A and C.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. A and D are independent given B and C. A and D are independent given B, C and E. B and E are independent given A and C. B and E are independent given A, C and D. D and E are independent given A, B and C. D and E are independent given A and C. D and E are independent given B and C.
Hypothesis: Some variable(s) cause(s) both A and B.",0,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: Some variable(s) cause(s) both D and E.",1,5,has_confounder
"Premise: Suppose there is a closed system of 5 variables, A, B, C, D and E. All the statistical relations among these 5 variables are as follows: A correlates with C. A correlates with D. A correlates with E. B correlates with C. B correlates with D. B correlates with E. C correlates with D. C correlates with E. D correlates with E. However, A is independent of B. B and D are independent given A and C. B and D are independent given A, C and E. C and E are independent given A and B. C and E are independent given A, B and D. D and E are independent given A and B. D and E are independent given A, B and C. D and E are independent given A and C.
Hypothesis: Some variable(s) cause(s) both C and E.",1,5,has_confounder
