input,label,num_variables,template
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: X directly causes Y.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Z causes something else which causes V.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V causes something else which causes X.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: W directly causes V.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: W is a cause for V, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V directly causes W.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V causes something else which causes W.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Z directly causes Y.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Z is a cause for Y, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Y directly causes Z.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Y causes something else which causes Z.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Z directly causes X.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Z causes something else which causes X.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: X directly causes Z.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: X is a cause for Z, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Z directly causes W.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: Z is a cause for W, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: W directly causes Z.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given Y, W and V. Z and X are independent given Y and V. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Z and W are independent given Y and V. Z and W are independent given X. Z and W are independent given X and V. Y and W are independent given Z and X. Y and W are independent given Z, X and V. Y and W are independent given X. Y and W are independent given X and V. Y and V are independent given Z. Y and V are independent given Z and X. Y and V are independent given Z, X and W. Y and V are independent given Z and W. X and V are independent given Z. X and V are independent given Z and Y. X and V are independent given Z, Y and W. X and V are independent given Z and W. X and V are independent given Y. X and V are independent given Y and W. W and V are independent given Z. W and V are independent given Z and Y. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y. W and V are independent given Y and X. W and V are independent given X.
Hypothesis: W is a cause for Z, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V directly causes X.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Z directly causes V.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: X is a cause for V, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: W is a cause for X, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V directly causes Z.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V causes something else which causes Z.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Y directly causes X.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Y is a cause for X, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, X and V are independent given Z and Y. X and V are independent given Z, Y and W. W and V are independent given Z and Y. W and V are independent given Z, Y and X.
Hypothesis: Z directly causes V.",0,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: X causes something else which causes Y.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Y directly causes W.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Y is a cause for W, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: W directly causes Y.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: W is a cause for Y, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Y directly causes V.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: Y causes something else which causes V.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V directly causes Y.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: V is a cause for Y, but not a direct one.",0,5,non-child descendant
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: X directly causes W.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: X causes something else which causes W.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: W directly causes X.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with W. Z correlates with V. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of X. Z and X are independent given Y. Y is independent of X. Y and X are independent given Z. W and V are independent given Z, Y and X.
Hypothesis: X directly causes V.",1,5,parent
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, X and V are independent given Z and Y. X and V are independent given Z, Y and W. W and V are independent given Z and Y. W and V are independent given Z, Y and X.
Hypothesis: W causes something else which causes Z.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, X and V are independent given Z and Y. X and V are independent given Z, Y and W. W and V are independent given Z and Y. W and V are independent given Z, Y and X.
Hypothesis: Z causes something else which causes X.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, X and V are independent given Z and Y. X and V are independent given Z, Y and W. W and V are independent given Z and Y. W and V are independent given Z, Y and X.
Hypothesis: Z causes something else which causes W.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Y and V are independent given Z and X. Y and V are independent given Z, X and W. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y and X.
Hypothesis: Y directly causes Z.",0,5,child
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Y and V are independent given Z and X. Y and V are independent given Z, X and W. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y and X.
Hypothesis: Z causes something else which causes Y.",0,5,non-parent ancestor
"Premise: Suppose there is a closed system of 5 variables, Z, Y, X, W and V. All the statistical relations among these 5 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Y correlates with X. Y correlates with W. Y correlates with V. X correlates with W. X correlates with V. W correlates with V. However, Z is independent of Y. Z and W are independent given Y and X. Z and W are independent given Y, X and V. Y and V are independent given Z and X. Y and V are independent given Z, X and W. W and V are independent given Z, Y and X. W and V are independent given Z and X. W and V are independent given Y and X.
Hypothesis: Z directly causes Y.",0,5,parent
